filename,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,onset_strength,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,f0,shimmer,jitter,label
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK106.wav,0.396150231,0.061784234,2071.476633,2020.028633,3693.96433,0.114738384,1.993105412,-237.1437531,120.4359589,0.664465666,7.566071987,0.221953705,5.167834282,-5.306576252,6.52918005,-8.028810501,0.464000612,-5.106472015,-2.740033865,-6.496683598,-0.605347753,-7.20337534,2.789164066,-8.418485641,2.886692047,1.949240804,-6.066372395,129.3739112,0.136251477,0.030887358,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK107.wav,0.398243368,0.053636566,1884.854249,2063.011649,3531.759338,0.090445964,1.814906955,-256.1690063,125.6722794,3.326200962,11.59430599,9.88259697,5.786203861,-4.12717247,8.295771599,-3.015452385,3.55748415,-4.855754375,-1.11689508,-4.25216198,-0.583897889,-6.183637619,2.625948668,-8.14632225,1.000955343,-0.435925812,-5.88310957,133.2130518,0.163168876,0.032370129,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK108.wav,0.372941017,0.057249632,1788.136469,2014.561725,3356.683084,0.080075766,1.869103789,-250.6817627,124.7624359,6.915595531,22.58225441,11.22767162,7.591176033,-4.229326248,13.60850906,-0.33869189,2.999423265,-4.712154388,-0.928228557,-3.422149897,1.894761682,-4.567461967,4.343552113,-6.430664063,1.457369208,-0.688977838,-7.141587257,123.7959855,0.148221625,0.028191711,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK109.wav,0.375952333,0.061156001,2002.477585,2079.728811,3729.431152,0.091151861,1.963275313,-238.4304047,111.1609497,8.134222984,28.67547417,14.06827641,13.98532104,-5.294272423,10.5579586,-0.858817101,1.850950241,-7.686576366,-1.939950466,-4.862336636,3.382050753,-5.52844286,5.834730148,-4.172290802,1.647695422,0.713450611,-6.568099499,118.5399876,0.155115424,0.030023105,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK11.wav,0.406177819,0.070867009,1474.800952,1653.784205,2628.45651,0.067579864,1.878120899,-278.1480103,132.5555115,5.481519222,28.53824043,-1.488819122,6.678040028,-9.854174614,5.753672123,-1.079500914,-2.03326869,3.040350199,2.885793686,0.352694571,6.174030781,2.964879751,5.427266598,0.423045754,-2.786175489,0.105655253,-2.958053112,183.5689441,0.127754204,0.032526964,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK110.wav,0.345333278,0.044731986,2185.952414,2298.893698,4380.937812,0.093566462,1.680008292,-276.6278381,98.16913605,10.04364395,29.93372154,22.52514076,16.5583477,-4.495705128,7.88120985,0.268132895,6.126657009,-8.595265388,-0.97275126,-2.576075792,3.951321125,-8.097883224,3.599754333,-3.980715513,0.827302337,-0.177040905,-4.118109703,122.5948344,0.186680741,0.028195162,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK111.wav,0.363469273,0.040200666,1594.636339,2014.005882,3244.129498,0.060618173,1.663339496,-302.5674744,127.9616318,4.863845348,22.23848343,16.60513687,14.40313053,1.413218856,8.420413017,-0.313664943,6.226051331,-0.795292616,0.149747297,0.405852765,3.289200306,-7.865003586,1.384295344,-3.130055189,1.485727191,0.578526974,0.388036817,118.0477491,0.175889959,0.022496,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK112.wav,0.293935061,0.03040199,1176.108661,1685.530297,2294.697485,0.044036751,1.185854077,-400.9006958,114.909111,6.17713213,18.68460083,16.82405853,12.11187267,2.05807066,4.891202927,-1.651878238,0.265487373,-3.910754204,-2.751624107,-3.535805225,-2.215692282,-6.697122097,-1.545719504,-4.524322987,-0.079172969,0.89779228,-2.292995214,120.6160333,0.143836714,0.015390999,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK113.wav,0.156866789,0.007629795,892.0498716,1387.897064,1644.467726,0.037825205,0.313851446,-608.7753906,102.2314377,8.205471992,17.13191795,21.78082085,9.845317841,1.075327635,-1.081812024,-5.828715324,-8.184345245,-15.05577755,-8.266237259,-9.915424347,-10.16566563,-4.59454155,-4.755430698,-8.43266964,-1.602560878,0.776109934,-8.790417671,138.7317684,0.061227773,0.000515593,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK12.wav,0.392191917,0.074548334,1647.548914,1712.113556,2951.291128,0.0796875,2.014601707,-263.3605957,130.1371307,1.858020902,27.21995163,-3.437048912,11.69763374,-11.661973,5.623899937,-1.408183098,-0.209166184,1.615943551,2.049300671,-2.364894867,7.893875599,2.389606714,4.790932178,1.525746703,-2.522415161,-0.102132887,-3.154773712,152.8743864,0.099300987,0.024977725,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK13.wav,0.409301996,0.076201178,1798.405358,1886.00161,3358.271661,0.0844001,2.107510567,-250.4154358,125.8181,3.476476908,22.82022667,0.639888227,13.71246052,-12.03850365,2.210752964,0.073971912,1.429202318,1.457155824,2.147591591,-4.168396473,7.621807575,0.993310869,4.243771076,-1.612434626,-0.584396183,-0.658872187,-2.603990078,136.4669423,0.097605686,0.022379535,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK14.wav,0.438849688,0.070661724,1625.111945,1952.2907,3176.870591,0.063170476,1.961144805,-279.3628845,125.7268677,9.666602135,18.86159325,-0.438323736,12.50925064,-4.864598751,0.938126504,1.934732914,2.550439596,3.949043036,3.882823944,-0.41859737,4.269488335,0.892029166,4.998241901,-1.968487144,1.633725047,-0.976051688,-1.182615995,150.2576204,0.117654468,0.025038321,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK15.wav,0.428007275,0.076807305,1619.225997,2007.000904,3226.130958,0.058863805,2.10044241,-270.7585144,118.250206,1.891308665,18.65446663,-0.313670784,10.53563023,-3.40720892,-0.308357954,1.444675922,1.415550828,0.756755114,2.91528964,1.673918843,-0.16121541,-1.9884094,4.809082508,-3.509937525,2.936106443,-2.255120039,0.985932767,171.326093,0.108841381,0.023615662,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK16.wav,0.392915756,0.076526091,1558.794628,1858.310306,3011.119137,0.061359326,2.108066559,-249.9496307,129.5015106,-7.414709091,24.07653999,5.451584339,7.253370285,-13.29080009,-2.614720345,7.360707283,-0.684217751,1.946673393,-0.439283639,-0.718464315,-0.880090356,-3.483254194,2.950386286,-7.753189087,1.409665823,-2.199782133,-0.857377589,132.3961583,0.098385607,0.025522537,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK17.wav,0.392876714,0.073210314,1524.88882,1805.076647,2919.536011,0.060858889,2.1389575,-255.8016205,132.4000244,-1.527091503,31.03971481,6.436412811,6.800900936,-16.51740265,-3.588885784,8.134313583,-0.913121402,-0.518076658,0.457976222,-1.892255425,-0.617785811,-1.962581038,2.913078785,-6.586785316,1.971239924,-1.077191234,-1.130582929,125.6299339,0.108935159,0.026957218,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK18.wav,0.360433251,0.075634956,1445.103472,1709.880798,2652.455122,0.064710981,2.516349077,-274.0964661,135.7287292,13.14224052,29.46366882,6.752885342,8.970685005,-14.6402216,-2.822005033,0.665451109,-4.056183815,-8.276244164,-0.819746196,-3.267086506,-2.000204325,2.009672642,1.617146373,-4.795202255,4.278394222,-2.887499094,0.026199598,158.1636202,0.091997089,0.026072689,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK19.wav,0.355195701,0.06815955,1223.902851,1715.051278,2276.07023,0.045006478,2.233808041,-309.4281921,137.2090912,19.50270844,26.41975594,15.24978161,10.35002232,-12.93097019,0.92125833,4.448743343,-3.823277235,-6.188928604,-1.676051378,-1.163280368,-3.337251663,3.261296272,-0.242294088,-4.780341148,3.215881586,-4.272869587,0.08881297,143.2153767,0.089060414,0.025261099,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK2.wav,0.428952426,0.065545738,1575.393948,1752.836228,2959.14475,0.067424906,2.114006281,-267.1309814,141.7895355,7.299461842,25.95946693,-5.244571686,10.88353062,-7.009298325,2.112778187,-1.894803643,1.687284589,4.720256329,4.662772655,-2.924064636,4.947516918,0.517632127,9.535182953,-0.188018441,-2.044772148,0.672749519,-1.069694042,127.8259677,0.126512567,0.03206804,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK20.wav,0.376693368,0.059192516,1129.919764,1695.556964,2118.957748,0.03821143,1.928924441,-322.7669678,140.7274017,18.02386856,20.574646,12.94638157,10.90779495,-6.771902084,0.327264369,7.320293903,-0.691016793,-2.965789557,1.388147235,1.248171329,-2.474702358,2.256868362,-0.263780355,-5.061480999,1.337419152,-5.372841358,1.341462374,123.2598895,0.101030324,0.022982002,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK21.wav,0.40186128,0.064007528,1573.900071,1753.210904,2765.452534,0.079268172,2.088540077,-286.3914185,127.2527313,5.387284279,23.15543747,-0.033103943,6.803395748,-4.514770031,-0.23053968,5.517216206,-0.60110271,0.767874956,2.385900497,-0.115960144,-0.201943681,0.722632647,3.134658098,-4.229512215,1.912153482,-6.271789551,3.379747391,131.0460711,0.101422844,0.023566889,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK22.wav,0.431057513,0.065055035,1830.832681,1860.849372,3249.550531,0.094266104,2.023425579,-271.1069336,112.3193741,1.059673429,27.36949921,-4.013102531,5.7698493,-6.857279778,1.519115806,8.110985756,-1.003673911,2.483979464,2.209852934,-1.226794839,1.291901469,0.915331721,4.548896313,-3.055066586,2.308099508,-3.674463511,2.571380854,133.7890927,0.084235493,0.02174235,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK23.wav,0.404228747,0.070683524,1602.912659,1777.138099,2886.813999,0.074349417,1.953834176,-273.5662537,123.088356,-0.163588405,30.33695602,-1.341435194,9.606575966,-13.83234119,-0.828317344,8.831234932,-1.983287334,-1.228133678,2.270504475,-1.129767179,-1.102556705,1.685111642,0.3147192,-3.207765341,1.442665339,-3.008112192,1.419623852,137.4915453,0.083862832,0.020415302,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK24.wav,0.360711873,0.073582254,1171.051403,1569.152256,1985.924229,0.050138988,2.110675812,-290.2137451,145.2421265,15.88696194,34.59607697,6.002187729,13.40774727,-15.38911533,-7.159266949,8.902550697,-5.272166252,-7.372767448,1.770391464,-3.895899773,-5.445876598,3.587098837,-4.157488346,-3.72580266,1.085544586,-5.28763628,2.319614172,127.1485339,0.089268251,0.022583358,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK25.wav,0.369961202,0.0718458,1245.179573,1622.711175,2181.847568,0.051630936,2.213865757,-288.4720764,144.0018768,15.08442783,34.42748642,5.297418118,16.5772686,-13.20779991,-6.954592705,10.68008518,-5.309231758,-5.584542274,-0.891835868,-5.136196613,-5.688336849,6.192162991,-2.08311367,-3.727131605,2.426707745,-5.660756588,2.805859089,130.2003549,0.085335851,0.02293404,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK26.wav,0.39478007,0.067951933,1488.696954,1774.823004,2738.960567,0.065750456,2.073508263,-289.1907654,129.0667725,4.358252525,32.04785919,2.33093977,10.00398445,-8.630196571,-3.579778671,9.474503517,-1.033260226,-2.005440712,2.522649288,-2.709081411,-2.312177658,4.161628723,1.29670763,-1.878783703,2.406709194,-5.601768494,1.402323961,128.7603968,0.086958173,0.019480583,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK27.wav,0.419854641,0.060244959,1302.030153,1687.682899,2345.662274,0.054510236,1.94159615,-320.038269,136.6270905,9.621229172,25.8433857,1.627999306,5.35734129,-3.722874165,0.108668365,4.831930161,1.491198897,0.378327578,4.252738953,-0.182039261,-0.017032335,3.447414398,1.724143267,0.105169468,2.868854284,-4.933344364,1.006320715,121.8838334,0.090823617,0.01829783,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK28.wav,0.445231378,0.057217781,1282.360942,1659.688675,2353.418748,0.056470939,1.998346806,-319.4009399,139.1305237,8.379593849,24.31881142,4.639594078,11.10739708,-5.101274967,2.634798527,3.39440155,-0.226752147,1.263615847,1.668433189,0.222629949,-0.293568403,3.95498848,1.392126203,0.584542572,3.213649988,-3.491308689,1.332046986,121.3156154,0.093848032,0.022017232,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK29.wav,0.411578894,0.061529595,1463.869055,1762.221578,2779.807324,0.067851563,1.962840796,-299.3115234,126.7096176,9.417713165,36.11962509,8.84274292,14.58882809,-8.982276917,4.738282204,1.664422393,-1.820038438,-1.134775639,0.531396687,-1.889412761,-3.817882061,1.971149445,1.383581758,-3.125420332,0.56188792,-2.634237766,0.166333318,114.8563868,0.090823504,0.023199344,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK3.wav,0.431593597,0.061926417,1945.301349,1872.655257,3566.855469,0.094675022,2.245812178,-260.7789612,120.4165802,6.498140335,29.93340874,-0.894146621,13.40148544,-8.865317345,4.557892799,-3.258492947,6.273265362,6.181614876,1.040044188,-3.899464846,6.794271469,2.621645212,10.52324009,-0.100747764,-1.292940736,0.279731542,-0.329021603,145.2716885,0.125610219,0.030286015,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK30.wav,0.373475224,0.06357038,1253.649102,1702.378403,2390.096933,0.050033758,1.955854535,-307.4076538,131.6976471,15.04867363,43.0158577,13.37665939,11.87206936,-10.55783939,-0.287148058,2.774582386,-1.204426885,-4.052455425,2.395927429,-2.980222702,-4.86798811,3.164286613,-0.40114665,-6.587405205,-1.211585164,-4.239156723,0.075581998,114.2331416,0.097714143,0.024610304,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK31.wav,0.390373111,0.06429822,1543.904916,1721.733273,2820.401001,0.074863688,2.065278053,-284.598114,121.4971237,-1.134023547,44.13525391,11.81937981,8.18877697,-13.71772861,-0.299827844,7.687151432,-1.17286098,-3.957896233,0.417011768,-2.403247118,-0.67009002,3.862054348,-0.070660271,-3.93443203,1.903130054,-6.386351585,1.70846343,139.9587529,0.107032089,0.025261861,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK32.wav,0.38531971,0.068497039,1812.805521,1820.343285,3261.498084,0.096091246,2.128206253,-268.0402832,111.874733,3.567208529,41.72758484,6.630635738,7.818067074,-12.21125221,-0.831895113,8.406086922,-0.95919323,-8.088283539,-1.087586403,-0.854718983,-2.521609068,2.373407125,1.273134589,-1.7791785,3.904065371,-7.725490093,2.800107241,143.8271497,0.099700874,0.023929813,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK33.wav,0.41707325,0.05538895,1572.603944,1815.939282,2931.447125,0.075647335,2.109324694,-306.8983154,119.3030243,23.02589417,38.25372314,9.349721909,12.48242664,-6.030320644,-1.668904662,5.191205025,0.250195265,-8.505980492,0.142950386,0.295176566,-3.224989176,0.337355286,0.612861931,-0.662869692,4.395120621,-5.425248146,1.108355284,108.4800305,0.098625538,0.028750109,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK34.wav,0.429612577,0.046808738,1317.919211,1712.53106,2420.759935,0.05854367,2.271023035,-331.372406,134.7593536,25.37009048,45.74793243,15.94838619,16.80053711,-9.861174583,3.15950489,4.259408474,-2.834367037,-6.427465916,2.733743429,-1.393999934,-0.755342841,-0.752647817,-0.315171748,-4.093200207,5.65450716,-5.581919193,1.020917058,90.80798865,0.114269125,0.028844975,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK35.wav,0.410222024,0.057559479,1595.228915,1751.948835,2823.09505,0.087214342,2.050305605,-291.3402405,127.108139,18.29699898,39.5615921,8.65588665,13.15588951,-12.80455399,0.004502383,6.713088512,-0.427301735,-6.252101898,3.437406301,-2.556714296,-0.359659284,-0.109316207,-0.372086316,-4.596794605,1.340931177,-6.697457314,1.391057014,103.9451061,0.092131344,0.023125,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK36.wav,0.41851455,0.061135843,1812.369257,1879.561973,3341.173475,0.096951189,2.038206339,-276.5985413,118.6959152,6.643311501,33.66664886,9.155254364,12.39071751,-14.71828651,-0.027118601,4.470656872,1.775749683,-5.85312748,0.617776275,-1.099251628,-1.994258165,0.789107382,0.569925785,-4.573075294,1.721670747,-4.593100548,-0.153273806,120.2464206,0.083504041,0.021522075,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK37.wav,0.41905275,0.063490853,1525.011675,1856.688799,2956.542969,0.066230572,2.08478117,-283.4662781,129.7619629,6.547701836,29.6272316,16.91653633,14.4312439,-15.17331696,-0.66623652,7.080267429,1.08087194,-4.490988731,0.523702562,0.060370307,-4.010671616,-0.136410832,1.157997251,-5.712391853,0.471811116,-2.425368071,-0.184351116,108.694475,0.098980272,0.028455168,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK38.wav,0.400034279,0.06136249,1516.19721,1777.292852,2930.518714,0.068333825,2.226671219,-281.7953186,130.6516876,2.285238981,37.26958084,10.04355812,19.15574265,-17.06593323,-0.945830047,8.929105759,-1.102397084,0.12996611,-1.872469544,-0.489446521,-2.40043354,0.570641816,1.812698841,-5.096626282,1.512004018,-1.804741025,0.484207273,124.5290728,0.098617891,0.034788504,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK39.wav,0.375889301,0.060504369,1607.039524,1766.618155,3024.862906,0.07718099,2.159590006,-282.0264282,122.8223572,3.974912643,48.41646576,9.95935154,24.07085609,-20.83410645,-3.538815737,6.729556084,-5.213947773,-2.166065693,-4.231474876,-1.998106003,-3.945819855,4.678661346,1.044860959,-7.272422314,3.326083183,-1.923393011,0.808020175,132.0957154,0.092065733,0.02721056,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK4.wav,0.360815316,0.081144772,1782.707767,1640.653888,3096.205444,0.094567871,2.247277975,-231.633667,131.3791046,-8.191925049,28.68068123,-0.498011082,10.72536945,-15.55660152,2.786813021,-5.217142105,0.421338797,7.548305511,0.353807986,-4.29857111,6.253297806,1.459488988,8.280184746,-0.244301245,-1.267068744,1.927657723,-2.727386713,154.1208288,0.114703887,0.023437819,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK40.wav,0.390055656,0.060079191,1512.824481,1756.804001,2779.077044,0.068223159,2.153660774,-282.6837463,127.3392181,11.07145214,42.74676514,10.56409645,20.09157944,-15.93815994,-3.43353343,5.533492088,-3.551341057,-1.234250426,-0.574290276,-0.721188366,-4.138385296,1.594225407,2.697103262,-8.503755569,0.640838683,-2.653344393,1.69376564,105.8813952,0.095809858,0.024304674,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK41.wav,0.443138778,0.05383376,1652.705504,1827.581955,3011.878606,0.07961213,2.089134932,-297.6936646,118.7098007,14.19159508,37.73729324,6.549296379,14.10673809,-9.868563652,-0.247600883,6.150369167,-1.392640114,1.207275629,2.017779589,1.28865099,-1.045623899,-0.195042267,4.177941322,-5.678337097,1.442389011,-3.007577419,2.253215075,113.5404277,0.107740266,0.029037559,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK42.wav,0.474420875,0.050989375,1705.525393,1859.32214,3178.047449,0.080204504,1.97463882,-280.7191467,119.3998337,-0.074249864,29.56181335,2.568309784,12.22573853,-7.767575741,0.024423039,2.466354609,0.476719767,2.282195807,2.428118467,2.490971088,2.101582527,0.674885511,3.305616379,-3.169030428,2.98359704,-1.156616449,2.088693619,164.4098165,0.127473959,0.033293813,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK43.wav,0.440055102,0.053240865,1470.815004,1814.190118,2799.699683,0.057791009,2.003062725,-292.0392761,128.8215485,-0.029428821,29.33738518,2.443662167,8.796693802,-6.514099121,1.794221401,2.981164217,-0.311450392,0.46831131,2.299376488,1.524945259,2.093402386,2.22207284,2.305314541,-4.661979198,1.861746669,-0.381875694,0.741979599,157.2132693,0.123579901,0.030214501,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK44.wav,0.432990938,0.045687471,1236.660196,1759.885902,2206.42397,0.042041016,1.698873162,-363.7717896,121.4229431,14.70569992,31.14222527,6.373029232,8.356370926,-0.207096025,3.537011623,8.455025673,3.082540751,1.759016514,5.403196335,4.311876297,5.064620972,3.607330561,3.054203272,-2.409871578,1.314849257,-0.224606767,-0.001518533,128.5347077,0.112156625,0.026970365,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK45.wav,0.443941742,0.03958784,1136.033263,1708.218899,1883.078613,0.041373698,1.288422704,-405.9344177,118.8042068,19.80486488,26.81388092,9.049973488,11.3068819,3.807629347,2.552602053,10.0162611,7.846968651,3.729864597,8.638998032,9.393836975,7.921302795,2.695102692,4.188035011,0.94521302,1.899758339,-0.542978942,0.486211449,111.7657812,0.10750207,0.024368596,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK46.wav,0.461873442,0.05046295,1486.027646,1805.34793,2772.509129,0.062209862,2.133480549,-316.5278625,118.4807663,4.937067032,38.99996185,7.223961353,10.05622768,-5.349287987,3.677102804,8.297921181,0.395581752,-0.291705221,3.477506399,0.657734811,4.139562607,2.259448528,3.859146357,-2.748072863,2.320201159,0.106406748,1.783476591,172.7801638,0.136776429,0.03972424,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK47.wav,0.374589503,0.059113037,1618.786067,1697.573542,2892.178345,0.085220337,2.115581989,-287.0351868,119.8330078,13.04864025,49.74764252,5.876539707,7.905391216,-8.339467049,-3.139053345,7.695894718,-4.339704037,-4.937981606,4.472186089,-3.309456587,1.735182881,-0.272047251,3.179187536,-7.625395775,1.127356052,-2.790969849,0.732650876,106.7884262,0.11445732,0.027350337,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK48.wav,0.416571379,0.045248218,1571.545599,1747.483798,2811.669159,0.074077061,1.990709901,-327.6991272,120.2648163,13.60606194,38.42159653,1.100222707,8.831944466,1.981950641,2.455937147,6.994312763,1.814354658,-0.079727583,4.148902893,-0.329911917,3.130055666,-0.080484048,3.944703817,-4.435497761,1.16272521,-2.109751463,2.89717555,100.8859601,0.099788166,0.022096563,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK49.wav,0.459770501,0.037151709,1376.118919,1751.856697,2582.336426,0.051942164,2.051242352,-347.0919189,129.0775146,11.53011513,36.18771362,7.293060303,6.961411953,0.97951895,5.411298275,6.923597813,4.429229259,0.69441396,4.268539906,3.205883503,0.948327065,1.687574267,3.437005997,-2.997088909,0.651664555,-3.190035343,3.628459692,98.29577461,0.113932991,0.029522934,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK5.wav,0.37661767,0.07620807,1677.347492,1706.901468,3044.079632,0.080845183,2.11104846,-260.8302612,137.0539856,1.478613615,23.47772598,0.708162189,7.367920876,-12.65971661,1.00316155,-1.214367032,0.214689255,4.622514248,2.324400187,-2.465756416,7.812427521,1.668095708,7.964107037,1.717558384,-0.892858803,1.06865108,-2.249358416,164.4823464,0.097394344,0.022688223,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK50.wav,0.415415913,0.038600724,1231.05469,1626.623982,2328.614044,0.046988351,2.191442251,-332.6042786,144.3724518,10.48088169,49.80885696,13.8114233,8.865186691,-8.988253593,1.334955096,7.084219933,-4.121678829,-2.069888115,5.23845768,3.16106534,-3.147913456,3.336298227,2.061169386,-6.685198307,1.60980022,-6.711920738,3.333149433,109.3025969,0.117373283,0.026009668,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK51.wav,0.435783356,0.03499287,1487.563104,1771.35989,2807.52179,0.060886736,2.140434027,-334.1487122,125.9964523,14.45336151,52.31525803,12.82094288,10.41770172,-8.687001228,1.472270846,8.195681572,-1.88079083,-1.292274475,2.904633999,2.006341696,1.432092309,4.078197002,2.798577309,-6.25377512,2.127253294,-3.140679598,2.056075335,117.0633854,0.124367411,0.027271278,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK52.wav,0.507908344,0.029212162,1761.480042,1970.121112,3365.696315,0.072980914,2.118818521,-333.6642761,109.2514343,13.50234795,46.64818954,11.01615334,13.33863735,-9.6108675,2.299977303,6.655791759,8.468111038,2.54904151,2.021115303,-0.373800248,6.415745258,4.90440464,4.918531895,-6.346270561,4.578386307,1.871560454,1.321707726,149.5029843,0.136723278,0.043948246,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK53.wav,0.464417368,0.052165344,1348.561171,1785.491373,2474.91007,0.047062484,1.922460318,-320.1609497,117.5702896,13.11064816,30.13675117,7.373652458,12.69187737,-3.145844698,-0.070978604,7.924784184,3.144477129,3.962373734,4.378876209,-0.012632989,3.225801229,1.516465068,4.167225361,-2.986563683,0.161926523,-1.835031033,0.783814192,150.2571557,0.140059606,0.03928251,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK54.wav,0.444919974,0.055763517,1498.312316,1881.503483,2776.501465,0.059122721,1.759909153,-327.3556519,106.5033646,17.43708801,30.45401955,6.132349968,14.71905041,-2.827671051,2.783009529,6.718582153,4.706054211,4.156125546,5.198939323,0.720824659,5.25641346,2.591163874,5.048199654,-1.100823879,0.510063589,0.244206607,0.046694983,168.1730344,0.124519516,0.034731267,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK55.wav,0.434619874,0.046643764,1532.428918,1957.820945,2860.082055,0.06030988,1.518314362,-351.5330505,100.9731903,26.64311218,28.01333618,8.97617054,14.76868439,-2.560130119,5.073160648,5.065793037,6.468894482,7.12476778,7.069192886,4.274235725,8.272831917,4.516111851,7.204018116,0.15969409,0.991705596,2.117470264,-1.00153327,170.5031387,0.115412709,0.029115545,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK56.wav,0.409279704,0.058871701,1484.018228,1865.498567,2663.67163,0.060262725,1.732820511,-325.4853821,120.2894135,25.12808037,20.81827354,3.376673698,11.05264473,-3.528155804,3.895042896,1.266229272,3.812739611,7.767359257,5.851539612,5.729866982,9.114835739,1.608231068,8.649218559,-1.683961034,0.134050831,-0.416884869,-2.052864552,148.3838038,0.09934102,0.023275606,0
RobertDowneyJrFindsMorethanValidationfromHisWifeSusanDowneyCHUNK57.wav,0.343927503,0.089788251,1600.863491,1760.008143,2869.975906,0.072801934,2.172077417,-238.1333313,134.9301147,9.541561127,23.84985542,-5.706857204,6.754405022,-9.451784134,1.243884921,-6.411301136,-1.8472085,4.360383034,1.044501185,-1.112618446,7.67885685,-2.185478449,9.635329247,-4.04046917,-0.712834954,-0.118322484,-3.437433958,151.9925102,0.101001325,0.021074356,0
